INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
6153,0,,0,41.0,2,11.0,29.936,Yes,0.0,z_No,M,Bachelors,Professional,5,Commercial,30.54,21,Panel Truck,no,6.257,5,No,2,14.0,Highly Urban/ Urban
6156,0,,0,47.0,0,11.0,127.129,No,369.418,z_No,M,Bachelors,Professional,15,Commercial,18.91,9,Van,yes,0.0,0,No,0,5.0,Highly Urban/ Urban
6159,0,,0,46.0,0,8.0,30.111,No,164.877,z_No,M,<High School,z_Blue Collar,28,Private,3.91,4,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban
6162,0,,1,48.0,0,13.0,14.522,No,109.99,Yes,M,<High School,Clerical,29,Private,14.94,6,Minivan,no,7.31,3,No,8,9.0,z_Highly Rural/ Rural
6184,1,,0,45.0,1,9.0,24.178,No,115.381,Yes,z_F,<High School,Clerical,67,Private,19.1,6,z_SUV,no,7.727,3,Yes,2,1.0,Highly Urban/ Urban
6188,0,,0,48.0,0,13.0,208.667,No,482.291,z_No,M,PhD,Manager,31,Commercial,24.88,6,Panel Truck,no,12.014,1,Yes,3,6.0,Highly Urban/ Urban
6189,0,,1,55.0,1,17.0,83.076,No,254.66,Yes,M,z_High School,Professional,31,Private,13.0,4,Minivan,no,22.887,2,No,6,1.0,Highly Urban/ Urban
6191,0,,0,56.0,0,11.0,,No,0.0,z_No,z_F,Bachelors,Professional,46,Private,22.46,4,z_SUV,no,37.932,2,Yes,0,13.0,Highly Urban/ Urban
6211,1,,1,42.0,3,12.0,106.194,Yes,0.0,z_No,z_F,Masters,,33,Commercial,18.76,6,Pickup,no,0.0,0,No,0,8.0,Highly Urban/ Urban
6216,0,,0,35.0,1,12.0,31.616,Yes,133.918,z_No,z_F,z_High School,Clerical,47,Private,14.43,1,z_SUV,no,0.0,0,Yes,0,7.0,z_Highly Rural/ Rural
6218,0,,0,35.0,2,7.0,50.872,No,190.621,Yes,z_F,z_High School,z_Blue Collar,46,Commercial,14.98,6,z_SUV,no,35.5,1,Yes,0,4.0,Highly Urban/ Urban
6222,0,,0,57.0,0,6.0,79.67,No,242.651,Yes,M,z_High School,z_Blue Collar,5,Commercial,9.47,6,Pickup,yes,0.0,0,No,2,,Highly Urban/ Urban
6235,0,,0,53.0,0,11.0,55.861,No,0.0,z_No,M,<High School,z_Blue Collar,12,Private,1.5,6,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
6245,0,,0,43.0,0,12.0,116.044,No,0.0,z_No,z_F,Bachelors,Professional,25,Private,16.9,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
6248,0,,1,42.0,4,15.0,9.95,No,0.0,Yes,z_F,z_High School,Student,37,Private,18.8,8,Sports Car,no,7.942,3,No,7,1.0,Highly Urban/ Urban
6253,0,,0,46.0,0,15.0,,No,109.034,Yes,M,z_High School,Clerical,21,Private,6.1,1,Pickup,no,0.0,0,No,2,1.0,Highly Urban/ Urban
6256,0,,0,53.0,0,11.0,48.421,No,201.603,z_No,M,Masters,Professional,36,Private,25.29,13,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6257,0,,0,35.0,0,5.0,18.004,No,0.0,z_No,M,z_High School,Clerical,36,Private,15.29,4,Minivan,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban
6259,0,,0,58.0,0,8.0,38.462,No,,Yes,M,Bachelors,z_Blue Collar,56,Commercial,11.15,4,Minivan,yes,10.353,3,No,2,5.0,Highly Urban/ Urban
6266,0,,0,59.0,0,14.0,110.323,No,327.486,Yes,M,Bachelors,Professional,10,Commercial,40.76,15,Panel Truck,yes,5.169,2,No,4,13.0,Highly Urban/ Urban
6268,0,,0,44.0,2,14.0,16.8,No,136.818,Yes,z_F,<High School,Clerical,47,Private,7.58,6,z_SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban
6275,0,,0,41.0,0,8.0,67.014,No,,z_No,M,Bachelors,Professional,39,Private,24.05,1,Minivan,yes,5.296,2,No,2,5.0,Highly Urban/ Urban
6280,1,,0,54.0,0,6.0,55.977,No,0.0,z_No,M,Bachelors,Professional,45,Commercial,9.79,1,Pickup,yes,6.193,1,No,4,8.0,Highly Urban/ Urban
6283,0,,0,47.0,0,12.0,,No,0.0,z_No,M,Masters,Professional,40,Commercial,21.36,6,Van,no,0.0,0,No,2,20.0,Highly Urban/ Urban
6288,0,,0,48.0,0,9.0,53.412,No,160.356,Yes,M,z_High School,z_Blue Collar,37,Commercial,11.64,1,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6289,0,,1,41.0,2,13.0,7.594,No,0.0,Yes,z_F,<High School,Student,57,Private,5.6,7,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6301,0,,0,44.0,0,12.0,,No,228.99,z_No,M,<High School,Clerical,39,Private,12.18,1,Pickup,yes,0.0,0,No,2,1.0,z_Highly Rural/ Rural
6308,0,,0,56.0,0,9.0,132.115,No,373.191,Yes,M,PhD,Manager,16,Commercial,26.77,1,Panel Truck,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban
6314,0,,0,56.0,0,10.0,188.809,No,484.306,z_No,M,PhD,Doctor,25,Private,35.81,9,Minivan,yes,0.0,0,No,1,21.0,Highly Urban/ Urban
6315,0,,0,61.0,0,11.0,80.153,No,272.445,z_No,z_F,Masters,Manager,32,Private,16.37,9,Sports Car,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6316,1,,0,42.0,2,15.0,151.826,Yes,0.0,z_No,z_F,PhD,,55,Commercial,20.88,1,Pickup,no,0.0,0,No,4,,Highly Urban/ Urban
6317,1,,0,47.0,0,11.0,54.467,No,205.511,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,11.65,13,Sports Car,no,9.377,2,No,2,10.0,Highly Urban/ Urban
6318,0,,0,47.0,0,11.0,113.496,No,291.034,Yes,M,Masters,Lawyer,38,Private,12.85,10,Minivan,yes,0.0,0,No,1,,Highly Urban/ Urban
6323,1,,0,38.0,0,9.0,12.216,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5.2,7,Sports Car,no,0.0,0,No,2,1.0,Highly Urban/ Urban
6329,1,,0,19.0,0,5.0,3.871,No,76.851,Yes,z_F,z_High School,Manager,49,Private,3.79,3,z_SUV,no,5.194,3,No,8,5.0,Highly Urban/ Urban
6336,0,,0,40.0,3,14.0,2.292,Yes,0.0,z_No,z_F,<High School,Home Maker,105,Private,5.73,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural
6341,1,,1,39.0,3,13.0,,Yes,,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,10.76,6,Pickup,no,2.697,2,No,5,1.0,Highly Urban/ Urban
6348,0,,0,28.0,0,6.0,11.1,No,121.671,z_No,M,<High School,Clerical,52,Commercial,8.82,4,Pickup,no,0.0,0,No,4,1.0,z_Highly Rural/ Rural
6349,0,,0,43.0,0,12.0,50.755,No,155.641,Yes,M,z_High School,z_Blue Collar,24,Commercial,30.38,4,Panel Truck,yes,0.0,0,No,2,6.0,z_Highly Rural/ Rural
6365,0,,0,52.0,0,14.0,31.519,No,162.052,Yes,M,Bachelors,Manager,33,Private,20.74,6,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban
6372,0,,0,54.0,0,14.0,164.42,No,402.031,Yes,z_F,PhD,Lawyer,48,Private,1.5,4,z_SUV,no,10.878,1,No,2,21.0,Highly Urban/ Urban
6376,0,,0,50.0,0,8.0,,No,0.0,z_No,z_F,Bachelors,Home Maker,47,Private,17.97,4,Van,yes,0.0,0,No,0,7.0,z_Highly Rural/ Rural
6378,0,,0,50.0,0,13.0,109.95,No,293.399,Yes,z_F,PhD,Doctor,45,Private,17.5,6,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6379,1,,0,51.0,0,13.0,72.334,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,11.29,4,z_SUV,no,0.0,0,Yes,4,,Highly Urban/ Urban
6382,0,,0,36.0,3,12.0,45.59,No,172.745,Yes,z_F,z_High School,Professional,9,Private,16.65,3,z_SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban
6383,1,,0,55.0,0,13.0,,No,256.253,Yes,M,Bachelors,z_Blue Collar,33,Commercial,11.18,3,Pickup,yes,9.111,2,No,6,3.0,Highly Urban/ Urban
6389,1,,0,45.0,1,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,44,Private,1.5,4,Sports Car,no,0.0,0,No,1,7.0,Highly Urban/ Urban
6390,0,,0,45.0,3,12.0,152.563,No,455.931,Yes,M,Bachelors,Manager,43,Private,19.7,3,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
6392,0,,0,57.0,2,15.0,14.989,No,84.309,Yes,z_F,z_High School,Home Maker,43,Private,26.14,10,Sports Car,no,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural
6394,0,,0,43.0,0,8.0,166.192,No,0.0,z_No,M,Masters,,52,Commercial,21.11,1,Van,yes,4.962,3,No,2,,Highly Urban/ Urban
6402,0,,0,55.0,0,14.0,113.534,No,339.933,Yes,z_F,PhD,,21,Commercial,24.64,6,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban
6404,0,,2,45.0,2,12.0,8.467,No,105.059,Yes,z_F,<High School,Clerical,28,Private,6.9,9,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban
6405,0,,0,54.0,0,12.0,246.164,No,636.835,z_No,z_F,PhD,Doctor,46,Private,31.52,13,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6406,0,,0,56.0,0,0.0,,No,0.0,Yes,z_F,<High School,Student,5,Private,7.1,4,z_SUV,no,0.0,0,No,2,7.0,Highly Urban/ Urban
6409,0,,0,38.0,0,10.0,142.002,No,345.671,Yes,M,Bachelors,Manager,33,Commercial,27.75,4,Panel Truck,yes,0.0,0,No,2,12.0,Highly Urban/ Urban
6410,0,,0,32.0,2,13.0,72.188,No,229.982,Yes,z_F,Bachelors,Professional,29,Private,9.79,17,z_SUV,no,3.176,2,No,1,13.0,Highly Urban/ Urban
6411,0,,0,48.0,1,3.0,80.522,No,244.552,Yes,z_F,Bachelors,Manager,16,Private,14.35,1,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
6421,0,,0,46.0,0,12.0,35.852,No,142.093,Yes,M,<High School,z_Blue Collar,21,Private,13.46,10,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
6428,0,,0,43.0,0,9.0,53.431,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,8.05,3,z_SUV,no,4.408,1,No,5,12.0,Highly Urban/ Urban
6429,0,,0,41.0,1,14.0,6.712,No,,Yes,z_F,Bachelors,Home Maker,37,Private,2.91,7,Sports Car,no,0.0,0,No,2,11.0,Highly Urban/ Urban
6432,0,,0,49.0,0,12.0,45.471,No,170.808,Yes,z_F,Bachelors,Clerical,14,Private,10.67,1,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban
6436,0,,0,44.0,0,14.0,134.967,No,335.456,Yes,z_F,Masters,Manager,31,Private,16.02,4,Minivan,no,0.0,0,No,0,18.0,Highly Urban/ Urban
6437,0,,0,50.0,0,13.0,46.952,No,223.769,Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,6.2,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
6438,0,,0,47.0,0,11.0,69.692,No,243.839,Yes,z_F,Masters,Lawyer,58,Private,18.37,4,Sports Car,no,3.314,2,No,0,10.0,Highly Urban/ Urban
6445,0,,0,57.0,0,12.0,97.083,No,0.0,z_No,z_F,Bachelors,Professional,20,Private,18.8,13,Minivan,no,4.925,1,No,4,13.0,Highly Urban/ Urban
6447,0,,0,48.0,0,6.0,14.41,No,0.0,z_No,z_F,<High School,Clerical,27,Private,7.74,7,z_SUV,no,1.001,1,No,3,1.0,Highly Urban/ Urban
6450,0,,0,39.0,2,13.0,192.426,No,483.998,Yes,M,PhD,Doctor,46,Private,33.46,1,Minivan,yes,0.0,0,No,0,17.0,Highly Urban/ Urban
6462,0,,0,54.0,0,12.0,46.074,No,0.0,z_No,M,Bachelors,Manager,42,Private,11.51,3,Pickup,yes,0.0,0,No,0,6.0,Highly Urban/ Urban
6467,1,,0,43.0,0,,0.0,No,84.656,Yes,M,z_High School,Student,36,Commercial,24.52,1,Panel Truck,no,1.119,1,No,8,,Highly Urban/ Urban
6478,0,,0,51.0,0,9.0,95.713,No,302.676,Yes,z_F,PhD,Manager,32,Private,23.04,9,Pickup,no,0.0,0,No,0,17.0,Highly Urban/ Urban
6484,0,,0,38.0,0,7.0,116.933,No,372.067,z_No,M,Bachelors,Professional,19,Commercial,25.74,1,Panel Truck,yes,0.0,0,No,0,14.0,Highly Urban/ Urban
6492,0,,0,40.0,0,10.0,90.377,No,251.223,z_No,M,Bachelors,z_Blue Collar,21,Commercial,5.5,1,Pickup,yes,0.0,0,No,2,7.0,Highly Urban/ Urban
6497,0,,0,57.0,2,16.0,86.232,No,272.326,Yes,z_F,Masters,Manager,8,Private,15.82,9,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6504,0,,0,45.0,0,13.0,103.134,No,,z_No,z_F,Masters,Lawyer,38,Private,16.31,1,Sports Car,no,0.0,0,No,0,21.0,Highly Urban/ Urban
6505,0,,0,53.0,0,13.0,69.268,No,238.236,Yes,M,Bachelors,z_Blue Collar,31,Commercial,13.73,6,Minivan,no,23.381,1,No,1,12.0,Highly Urban/ Urban
6513,0,,0,39.0,2,17.0,23.094,No,140.813,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,9.31,4,Sports Car,no,4.732,2,No,0,1.0,Highly Urban/ Urban
6525,0,,0,45.0,0,12.0,37.407,No,138.623,Yes,z_F,Bachelors,Manager,32,Private,7.94,4,Sports Car,no,47.712,1,Yes,0,12.0,Highly Urban/ Urban
6526,0,,0,57.0,0,14.0,111.97,No,342.129,Yes,M,Masters,Manager,28,Commercial,23.78,3,Panel Truck,no,20.369,1,Yes,5,15.0,Highly Urban/ Urban
6528,0,,0,41.0,2,12.0,50.0,No,60.765,Yes,M,Bachelors,Student,19,Commercial,5.61,1,Pickup,yes,0.0,0,No,0,14.0,z_Highly Rural/ Rural
6540,0,,0,34.0,1,12.0,62.044,No,201.347,Yes,z_F,Bachelors,Professional,37,Private,11.1,17,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
6542,0,,0,47.0,0,12.0,80.577,No,0.0,z_No,M,Masters,Lawyer,34,Private,13.61,11,Minivan,no,0.0,0,No,3,12.0,Highly Urban/ Urban
6544,0,,0,44.0,0,8.0,27.127,No,,z_No,z_F,<High School,Clerical,36,Private,21.96,6,Minivan,no,35.472,2,Yes,2,1.0,Highly Urban/ Urban
6548,0,,0,40.0,0,,122.543,No,326.327,Yes,M,Bachelors,Manager,28,Commercial,25.1,7,Panel Truck,no,0.0,0,No,2,15.0,Highly Urban/ Urban
6552,0,,0,49.0,0,10.0,122.192,No,337.259,z_No,M,Masters,,32,Commercial,24.12,1,Panel Truck,no,0.0,0,No,0,,Highly Urban/ Urban
6558,0,,0,50.0,0,13.0,53.568,No,202.687,Yes,M,Bachelors,z_Blue Collar,37,Commercial,22.25,13,Minivan,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
6567,0,,0,53.0,1,6.0,86.1,No,268.336,Yes,M,Masters,Manager,48,Private,15.41,8,Minivan,no,0.0,0,No,1,15.0,Highly Urban/ Urban
6569,1,,0,34.0,1,12.0,34.887,Yes,156.214,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,23.26,1,z_SUV,no,0.0,0,No,3,11.0,Highly Urban/ Urban
6572,0,,0,44.0,0,11.0,178.864,No,428.679,z_No,z_F,Masters,Lawyer,43,Private,23.79,4,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6577,0,,0,46.0,0,13.0,,No,369.612,z_No,z_F,PhD,Manager,43,Private,20.44,1,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban
6581,0,,0,50.0,0,13.0,56.566,No,222.82,Yes,M,Masters,Manager,27,Commercial,24.85,1,Panel Truck,no,1.203,3,No,3,11.0,Highly Urban/ Urban
6588,0,,0,55.0,0,12.0,37.794,No,0.0,z_No,M,z_High School,Home Maker,38,Private,17.05,1,Minivan,no,39.617,3,Yes,4,1.0,Highly Urban/ Urban
6591,1,,1,38.0,3,15.0,20.145,No,128.953,Yes,z_F,z_High School,Home Maker,56,Private,5.2,3,Sports Car,no,38.063,1,Yes,0,1.0,Highly Urban/ Urban
6594,0,,0,37.0,3,17.0,91.045,No,206.587,Yes,M,Masters,,22,Commercial,27.39,1,Panel Truck,no,2.215,3,No,3,13.0,Highly Urban/ Urban
6600,0,,1,40.0,2,11.0,85.273,Yes,257.283,z_No,z_F,Masters,Lawyer,55,Private,19.07,13,z_SUV,no,2.907,2,No,5,15.0,Highly Urban/ Urban
6602,0,,1,40.0,3,14.0,51.401,Yes,179.59,z_No,M,Bachelors,z_Blue Collar,15,Commercial,9.05,1,Pickup,no,0.0,0,Yes,0,6.0,z_Highly Rural/ Rural
6604,0,,0,58.0,0,11.0,220.178,No,561.085,z_No,M,PhD,Doctor,41,Private,13.88,7,Minivan,yes,4.323,2,No,1,11.0,Highly Urban/ Urban
6605,0,,0,54.0,0,5.0,79.315,No,255.491,Yes,z_F,Bachelors,Manager,7,Private,14.83,4,Minivan,no,0.0,0,No,2,,Highly Urban/ Urban
6614,0,,1,63.0,1,11.0,54.297,No,231.033,Yes,M,Bachelors,Professional,36,Private,12.15,4,Sports Car,yes,0.0,0,No,0,12.0,Highly Urban/ Urban
6616,0,,0,30.0,2,12.0,102.113,Yes,255.135,z_No,M,z_High School,Manager,37,Private,19.72,3,Van,no,6.998,1,No,0,1.0,Highly Urban/ Urban
6621,0,,0,48.0,0,12.0,64.916,No,282.967,Yes,M,Bachelors,z_Blue Collar,18,Commercial,6.2,4,Pickup,yes,5.893,1,No,6,11.0,Highly Urban/ Urban
6640,0,,0,51.0,0,,103.328,No,323.74,Yes,M,Bachelors,z_Blue Collar,53,Commercial,16.93,7,Van,no,3.204,2,No,3,10.0,Highly Urban/ Urban
6641,0,,0,27.0,0,8.0,,No,0.0,z_No,z_F,<High School,z_Blue Collar,35,Private,23.9,6,Minivan,no,2.838,1,No,6,4.0,Highly Urban/ Urban
6643,0,,0,53.0,0,16.0,109.04,No,327.237,Yes,M,PhD,Doctor,48,Private,28.85,1,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban
6644,0,,0,43.0,2,13.0,158.18,Yes,,z_No,z_F,Masters,Lawyer,5,Private,21.62,1,z_SUV,no,0.0,0,No,2,15.0,Highly Urban/ Urban
6649,1,,0,48.0,0,12.0,63.26,No,0.0,z_No,z_F,z_High School,z_Blue Collar,7,Commercial,24.16,4,Minivan,no,7.858,2,No,9,1.0,Highly Urban/ Urban
6650,1,,0,47.0,0,10.0,53.758,No,0.0,z_No,z_F,z_High School,z_Blue Collar,55,Commercial,15.81,4,Sports Car,no,684.0,1,No,0,1.0,Highly Urban/ Urban
6655,1,,0,50.0,0,6.0,15.905,No,0.0,Yes,M,z_High School,Student,20,Commercial,8.09,1,Minivan,yes,5.672,2,No,3,8.0,Highly Urban/ Urban
6661,0,,0,49.0,0,15.0,34.05,No,172.329,Yes,z_F,<High School,Clerical,37,Private,9.8,9,z_SUV,no,0.0,0,No,0,,z_Highly Rural/ Rural
6672,0,,2,46.0,0,9.0,69.158,No,234.203,Yes,M,Masters,Lawyer,40,Private,7.94,13,z_SUV,no,1.495,1,No,3,,Highly Urban/ Urban
6677,0,,0,64.0,0,17.0,116.518,No,376.273,Yes,z_F,PhD,Manager,49,Private,16.11,17,Sports Car,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6688,0,,0,45.0,0,11.0,91.324,No,261.739,z_No,M,Bachelors,Manager,31,Private,6.0,11,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
6689,0,,0,44.0,3,13.0,,No,302.922,Yes,z_F,Masters,Lawyer,25,Private,15.45,10,z_SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban
6691,0,,0,56.0,0,13.0,222.379,No,535.687,Yes,z_F,PhD,Manager,37,Private,29.34,1,Pickup,no,0.0,0,No,1,13.0,Highly Urban/ Urban
6692,0,,0,36.0,0,6.0,20.8,No,0.0,Yes,z_F,z_High School,Student,57,Private,5.4,3,z_SUV,no,0.0,0,No,1,6.0,Highly Urban/ Urban
6694,1,,1,46.0,0,10.0,21.238,No,0.0,z_No,M,<High School,Clerical,41,Private,6.0,1,z_SUV,no,6.524,2,No,1,7.0,Highly Urban/ Urban
6702,1,,0,36.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Student,38,Commercial,16.28,4,Minivan,no,3.365,3,No,2,11.0,Highly Urban/ Urban
6714,0,,0,46.0,0,4.0,45.996,No,192.429,z_No,z_F,z_High School,Clerical,49,Private,6.1,13,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
6716,0,,1,39.0,2,15.0,5.538,No,78.372,Yes,z_F,Bachelors,Home Maker,49,Private,5.95,1,Sports Car,no,6.127,1,No,0,7.0,Highly Urban/ Urban
6724,0,,0,36.0,2,9.0,12.938,No,0.0,Yes,z_F,z_High School,Student,31,Commercial,15.52,1,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
6725,0,,0,47.0,0,11.0,153.941,No,421.045,Yes,z_F,PhD,Lawyer,41,Private,23.63,9,Sports Car,no,0.0,0,No,3,12.0,Highly Urban/ Urban
6730,0,,0,56.0,0,14.0,13.614,No,96.941,z_No,M,Masters,Lawyer,34,Private,25.25,1,Minivan,yes,4.188,2,No,0,13.0,Highly Urban/ Urban
6735,0,,0,48.0,0,9.0,44.808,No,199.47,Yes,M,z_High School,z_Blue Collar,25,Commercial,10.78,6,Pickup,yes,5.001,2,No,4,1.0,Highly Urban/ Urban
6738,0,,0,40.0,3,,46.395,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,25,Commercial,22.24,10,Minivan,no,5.091,2,No,1,5.0,Highly Urban/ Urban
6739,0,,2,37.0,2,10.0,32.52,No,0.0,Yes,M,Bachelors,Student,5,Commercial,12.25,4,Minivan,no,0.0,0,No,0,11.0,Highly Urban/ Urban
6743,0,,0,55.0,0,10.0,146.24,No,0.0,z_No,M,Masters,Professional,63,Private,11.86,6,Pickup,yes,0.0,0,No,2,13.0,Highly Urban/ Urban
6747,0,,0,51.0,0,11.0,134.582,No,371.127,Yes,M,Bachelors,Professional,41,Commercial,30.95,4,Panel Truck,yes,0.0,0,No,1,14.0,Highly Urban/ Urban
6750,1,,0,40.0,0,11.0,67.7,No,0.0,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,12.23,7,z_SUV,no,1.429,3,No,7,1.0,Highly Urban/ Urban
6751,1,,0,47.0,0,0.0,0.0,No,0.0,z_No,M,Masters,Home Maker,51,Private,6.2,6,Pickup,no,32.418,1,Yes,0,10.0,Highly Urban/ Urban
6753,1,,0,26.0,4,0.0,0.0,No,,Yes,M,<High School,Student,16,Private,4.1,1,Minivan,yes,6.819,2,No,4,8.0,Highly Urban/ Urban
6754,0,,0,37.0,2,4.0,18.127,No,129.798,Yes,M,<High School,z_Blue Collar,40,Private,23.27,6,Minivan,yes,2.015,2,No,7,4.0,Highly Urban/ Urban
6755,0,,0,42.0,3,16.0,113.486,Yes,360.227,z_No,z_F,PhD,Doctor,32,Private,17.05,3,Minivan,no,0.0,0,No,1,14.0,Highly Urban/ Urban
6762,0,,0,57.0,0,11.0,14.5,No,112.458,Yes,z_F,Bachelors,Home Maker,32,Private,8.65,12,z_SUV,no,1.662,1,No,3,9.0,Highly Urban/ Urban
6764,0,,0,40.0,3,14.0,14.535,No,122.827,Yes,z_F,PhD,Manager,41,Private,16.95,17,Sports Car,no,0.0,0,No,0,21.0,Highly Urban/ Urban
6772,1,,0,36.0,0,10.0,38.317,No,0.0,z_No,M,<High School,z_Blue Collar,24,Commercial,5.33,4,Pickup,yes,0.0,0,No,4,1.0,Highly Urban/ Urban
6774,0,,0,55.0,0,11.0,109.258,No,359.318,Yes,z_F,Bachelors,z_Blue Collar,17,Commercial,17.93,13,z_SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban
6787,0,,0,46.0,0,11.0,35.362,No,0.0,z_No,M,z_High School,Clerical,8,Private,13.14,7,Minivan,no,0.0,0,No,4,7.0,Highly Urban/ Urban
6789,0,,0,49.0,0,14.0,45.451,No,,Yes,z_F,z_High School,Clerical,29,Private,20.97,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6793,0,,0,46.0,0,14.0,38.871,No,178.677,Yes,z_F,PhD,,20,Commercial,38.87,7,Van,no,0.0,0,No,1,1.0,Highly Urban/ Urban
6798,0,,0,59.0,0,15.0,40.878,No,247.147,Yes,M,z_High School,Clerical,11,Private,16.47,10,Van,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
6799,0,,0,41.0,0,11.0,27.613,No,176.749,Yes,M,<High School,z_Blue Collar,39,Private,8.36,6,Pickup,no,0.0,0,No,0,,z_Highly Rural/ Rural
6800,0,,0,50.0,0,15.0,90.942,No,262.261,Yes,z_F,Bachelors,Professional,33,Private,19.17,4,z_SUV,no,0.0,0,No,1,13.0,Highly Urban/ Urban
6802,0,,0,50.0,0,10.0,67.453,No,242.737,Yes,M,z_High School,z_Blue Collar,57,Commercial,13.25,6,Minivan,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
6808,0,,0,30.0,1,11.0,37.307,Yes,0.0,z_No,z_F,z_High School,Home Maker,71,Private,9.04,10,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban
6809,0,,0,67.0,0,12.0,56.946,No,246.083,Yes,M,Masters,Lawyer,47,Private,26.02,1,Minivan,yes,0.0,0,No,0,20.0,Highly Urban/ Urban
6812,0,,0,48.0,0,12.0,32.256,No,175.861,Yes,z_F,z_High School,Home Maker,38,Private,22.11,1,Minivan,no,0.0,0,No,1,5.0,z_Highly Rural/ Rural
6814,1,,1,48.0,1,11.0,48.198,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,40,Private,11.28,7,Sports Car,no,2.667,2,No,7,1.0,Highly Urban/ Urban
6816,1,,0,35.0,2,10.0,71.827,No,193.298,Yes,M,z_High School,z_Blue Collar,46,Commercial,5.0,1,Minivan,no,5.406,2,No,3,10.0,Highly Urban/ Urban
6822,0,,0,39.0,0,5.0,26.727,No,148.853,Yes,M,z_High School,Clerical,69,Private,21.99,7,Minivan,no,2.053,3,No,9,,z_Highly Rural/ Rural
6829,0,,0,59.0,0,,46.087,No,180.425,Yes,z_F,Bachelors,z_Blue Collar,18,Commercial,15.75,1,Minivan,no,31.406,1,Yes,4,1.0,Highly Urban/ Urban
6834,1,,0,40.0,1,7.0,34.512,Yes,0.0,z_No,M,z_High School,z_Blue Collar,51,Commercial,8.95,6,Pickup,no,4.955,1,No,7,1.0,Highly Urban/ Urban
6836,0,,0,40.0,2,12.0,19.984,No,129.313,Yes,M,<High School,Clerical,41,Private,5.5,1,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6839,0,,0,41.0,0,4.0,152.677,No,0.0,z_No,z_F,PhD,Lawyer,21,Private,34.68,1,Sports Car,no,0.0,0,No,0,8.0,Highly Urban/ Urban
